ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
002625.SZ,光启技术,航空装备Ⅱ,0.03916212152719861,0.0354466878692362,0.5046681186176394,12.666487994437329,0.06711309847697905,0.098048546184,10.260242092138999,0.42201538908846237,0.3212422253360755,0.38209538716308367,0.3532634629470305,0.279763923894,0.19771758436999998,0.5485,0.45203034817291,0.50574459294438,0.5779846109115376,0.020798621176145733,0.1063472174461572,-0.15382278956276565,0.009096435066813402,0.9064322218715756,0.15168598004734143,0.3759888231457006,0.11537012728500003,0.10077316375238685,1.176822571130439
300476.SZ,胜宏科技,元件,0.11753900246248251,0.05233355778361708,0.11044902030058948,0.6055360587672415,0.416302565412337,0.561326614522,0.958708127843,0.20723782233226992,0.09194734617634959,0.10409195661467918,0.49267038528477697,0.005845542868,0.004627057701000001,-0.1509,-0.12242610043400999,-0.16253998894576,0.79276217766773,0.018605773457558185,0.03236140708530104,0.01129977076600492,0.005261601821180142,0.9558528346441175,0.10902535995129681,0.19447583527645612,-0.017875356833500028,0.11529047615592034,0.5340834222070865
300251.SZ,光线传媒,影视院线,-0.016055592333641226,-0.015234047530069883,-0.6160326580672333,-22.335081447083088,0.0024607611946361367,0.125425178131,4.217565623674,0.37575585196495104,-0.17239810600781313,-0.151687075481653,0.048653447930317395,1.047439248406,0.466094096037,1.5862,1.49293782357237,1.6747358885895698,0.6242441480350489,0.0054750567084594585,0.08801543905641424,-0.02386919033070932,0.001802417354029018,1.0670781969567789,-0.002444566573505509,0.38689352734386795,0.055249944788249974,0.5481539579727641,-0.5267112090706999
002384.SZ,东山精密,元件,0.11557125001019952,0.04283243901394805,0.37398576373190456,0.4266178520967232,0.28090033515276147,0.59004616013,1.25748209973,0.15792161305538172,0.06160524321741309,0.07049789384249988,0.5363782696205293,0.065581035888,0.10197553921300001,-0.1705,-0.2407847093816,-0.27462599895224,0.8420783869446183,0.011095900742904178,0.02582457455911341,0.012026369103010753,0.0031037638817244897,0.8541729543196537,0.13186792677892015,0.13366005919912174,0.005103436849750009,0.09631636983796862,0.6589741490612966
603893.SH,瑞芯微,半导体,0.10326816827867413,0.08692185899320337,0.09788694331499509,0.6204897995210036,0.016631865377160934,0.127302968697,6.78365404726,0.38107709374906834,0.15070072403402804,0.13965698177747615,0.7172204823754762,0.051657065487000005,0.0638832129,-0.5465,-0.26780617067372,-0.67807033825053,0.6189229062509316,0.019999649193067466,0.04215350864625098,-0.004257567744689597,0.004795937837879678,0.7766156390070788,-0.20063930229062837,0.28897218180564904,-0.012908064900499993,0.2303763697150403,-0.006119578756571584
300803.SZ,指南针,软件开发,0.11650301169868327,0.06398339433587814,0.21281830512544495,0.4197046155555926,0.13122498486997347,0.658766424235,1.212637418377,0.8733523994435124,0.1631625626818236,0.15319267165668068,5.910850245443615,-0.1133,0.141163094343,-0.7854000000000001,-0.80399846876761,-0.76924758254473,0.12664760055648747,0.5058610258158501,0.1399517206090088,-0.013764536588835379,0.006296604438734194,0.9206775962830093,-0.07188150228138232,0.39935447505222155,-0.0469643198765,0.7101898367616888,0.016767669696304444
601456.SH,国联民生,证券Ⅱ,0.05160532514293552,0.012303858310352404,0.09439887550078198,0.49036066896879693,0.0014090717656874878,0.791991369657,,,0.28313158860479365,0.36495850651094985,,0.12677468191799998,0.291359484336,-0.1251,-0.18639314361360002,-0.1569511321086,,,0.626127316133638,,0.006958678623580126,0.9567017267506301,0.22114343834497763,,-0.06993401010075001,,-0.1869411507294102
600522.SH,中天科技,通信设备,0.07014383971723237,0.041804565332269214,3.9625033977248765,0.544712581393662,0.1848889244432979,0.36732492046399995,2.117744574315,0.16118587514058644,0.051736839461467836,0.06311202092991999,1.6798916971472169,0.119056951712,0.150874135634,-0.030299999999999997,-0.15179706068299,-0.026994864297880002,0.8388141248594134,0.020330874305603968,0.016053585464329962,0.004516788686558077,0.003573286145344254,0.7530563345715013,0.08006382530527087,0.11914913523200649,0.004908278760499995,0.10944903567911862,-0.010184075321507668
601018.SH,宁波港,航运港口,0.0563666974065959,0.036962910200143854,0.09157071351132565,0.5439483104548537,0.4364520030607504,0.281557565729,0.8665274757039999,0.3031296766072411,0.17300862816709886,0.2366458542705501,0.41935544175560635,0.001150121716,0.016562214182,0.1045,-0.00906992198311,0.04005013723065,0.6968703233927589,7.194463115549136e-05,0.09891466630351063,0.01933915611681444,0.008247654072283816,0.8567966013659531,0.20006656779651094,0.25989450595397107,0.010184233525249997,0.13012104844014225,1.1240482697672967
300866.SZ,安克创新,消费电子,0.15363192816519786,0.1095982925978026,0.2277468557172595,1.7341840291663257,0.008931729844263426,0.36123579020100005,2.681821175188,0.3931590691590725,0.08551868493224908,0.09677671910471226,2.4532715099857803,0.228530846036,0.19391729676,0.4122,0.71875464911057,0.41672151774306004,0.6068409308409275,0.20426491616879855,0.03148061579288942,0.005209150399632264,0.0004761113265230281,0.7715097646664937,0.07045454128383208,0.24205100349790384,-0.0044145421182500005,0.3076403842268235,0.8998076402158361
