ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600000.SH,浦发银行,银行Ⅱ,0.04132171059635641,-0.39646169445506646,0.022230936093108115,-0.0526919266073424,0.0,2.2421822923514783,1.0837169128405952e-16,0.0,,,0.0,-0.038471289449057484,4.7169457880783e-17,0.024391948560869986,-0.008281996472522906,0.030394024697642602,-5.631787438294776e-16,,,,,0.21842141877542665,-0.045370193549431975,1.8851722895340565e-18,-1.1686592551946807e-17,0.0,-0.0382125747265506
600004.SH,白云机场,航空机场,-0.11863402125649278,-0.6936760445910692,-0.04704862553166971,-0.2945978278329192,3.429216834759961,-0.46015247659584085,-0.5943090401222064,-1.6570948151430096,,,-0.06283134979475412,0.023833946748847007,-0.08408094023031268,0.13315001394153958,0.07448968271462258,0.11338327525430923,1.65709481514301,,,,,0.5740772656960847,-0.06966435686339406,-0.008154631485807792,-0.053234588814688344,-0.02379044185566308,-0.030270764476665112
600006.SH,东风股份,商用车,-0.05813320357815305,-0.4153985531785861,0.014309520176595342,-0.06910586704446041,-0.7238893784901453,0.5847047590400726,-0.3942231943512528,-1.1415006775124854,,,0.05442715714926146,-0.032180530438991495,-0.13548917281698675,0.023397600288324442,-0.3984164476664237,0.03078882580335072,1.1415006775124854,,,,,-0.5763248242802533,-0.16194671417853648,-0.000996857350444265,-0.05883344278646559,-0.023805191344391442,-0.16909620621182292
600007.SH,中国国贸,房地产开发,0.11177239625903172,0.567256811563253,0.05247488735280975,-0.03628720308973609,-0.42845368087367347,-0.7918189734743037,-0.235177305896086,1.244976355704846,,,-0.03402587124535862,-0.01807864506733609,0.06904007640547936,0.050771045958981416,0.02007275736371782,0.05359562196907916,-1.2449763557048463,,,,,0.20885385251587849,0.09192261133038024,0.06684640702214625,-0.05458244647269897,-0.023336228660399496,-0.018225447306279778
600008.SH,首创环保,环境治理,-0.015251812117156188,-0.2966851398034972,0.08067074819628282,-0.044047099458860685,-0.8638985095732811,1.0246828856857981,-0.5384830712766078,0.007165384041204686,,,-0.017104781140322507,-0.03470021806574802,-0.4617554785494219,0.01104202110817789,0.030353203807041228,0.021731224184943738,-0.007165384041204404,,,,,0.01994797024498148,0.05052916917202097,0.026594920779818045,-0.05586886326744518,-0.02344194916206768,-0.02032700892821557
600009.SH,上海机场,航空机场,-0.14071073973657103,-0.8155680394971931,-0.005472762471776832,-0.38083976955077464,1.43469004241517,-0.1214307820695066,-0.31254020051814224,-3.09516325884583,,,0.0,0.05910247759690971,-0.07341992296238964,0.12669273816802026,0.07095454211952111,0.10816320490203163,3.0951632588458304,,,,,0.2579945153239845,0.07784625087402718,1.8851722895340565e-18,-0.06463527050769653,-0.024093525617210704,-0.03410528907909511
600010.SH,包钢股份,普钢,-0.05928533468348765,-0.40976116630945164,0.2947894945550266,-0.05805046952477381,1.5590610758426378,0.7811491410837128,-0.6249129461586561,-1.1071036343751575,,,-0.000115601554401426,-0.033285385791246694,-0.37753781064815767,0.15219456975862683,0.08332376161510624,0.11520191559717079,1.1071036343751577,,,,,0.2639847346435866,0.07405640410734012,0.008779482905041222,-0.057144095908798584,-0.023749520804637412,-0.02690447209374178
600011.SH,华能国际,电力,-0.11694634085634653,-0.5519673416858923,0.08666104878826486,-0.0856533022583029,2.447522467588167,1.1798377368600552,-0.6256833654134072,-1.1822221550480865,,,-0.03843061036447698,-0.028536580205312596,-0.4484551214597932,0.18002990623975654,0.08707778723653309,0.15198279558502087,1.1822221550480863,,,,,0.26673231201290226,0.0333136226946327,0.005198338297264886,-0.05882626374283497,-0.023751473391395883,-0.01350954751916885
600012.SH,皖通高速,铁路公路,0.09209304705105155,0.36761669947419123,0.06619748811603772,-0.03415299790923254,-0.9537180793892395,-0.3220229083533377,-0.047730777920331084,0.8217338317773815,,,0.0,-0.006942975029742599,0.8152704215027354,0.05207332143850881,0.018978169250424407,0.05076486385473668,-0.8217338317773815,,,,,0.2173540392882394,0.11742848161015029,1.8851722895340565e-18,-0.06455271491009938,-0.0235433116797223,-0.017904422407393022
600015.SH,华夏银行,银行Ⅱ,0.05111096957888691,-0.3892795598479088,0.04775581747063528,-0.047293676682346325,0.0,2.2681080461419953,1.0837169128405952e-16,0.0,,,0.0,-0.03187453381571904,4.7169457880783e-17,0.045934022749308266,0.010430783553314303,0.04604244252440389,-5.631787438294776e-16,,,,,0.23945631813182439,0.07601613039540503,1.8851722895340565e-18,-1.1686592551946807e-17,0.0,-0.017451934009667824
