ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600000.SH,浦发银行,银行Ⅱ,0.0739469177714118,0.006034262233028798,-0.10462910571680448,0.22223209707743896,,0.918633962186,,,0.26435786261956107,0.29576086122287865,,-0.08052083002,,-0.2828,-0.33316276323558003,-0.27610043893164,,,0.26872640546841814,,0.010933086002127244,0.9751120461991095,0.08981237995215181,,,,-0.6312868084658103
600004.SH,白云机场,航空机场,-0.02503282385338599,-0.017138931184358892,-0.5204199824415339,-5.13154435595383,0.7086055262044562,0.32011027644400003,0.6818869950619999,-0.012674138653306272,-0.08182175737502645,-0.09962797356083197,-0.7016702872648333,0.619474507528,0.047888469243,1.41253156535269,1.3409558767312,1.46328390037416,1.0126741386533062,0.01550905052560039,0.06835099644018805,0.009626489146651138,0.020771233945977085,1.4107104035840108,0.061246063023150124,-0.027016601586200367,0.04138395794550001,0.06914761872172018,-0.1970826368239472
600006.SH,东风股份,商用车,0.012404754859954806,0.004557794189957991,-0.15217057958851693,-0.1410354684035512,0.08398808939490743,0.551529348179,1.501805592786,0.08896756732920541,0.026042571725695896,0.026950097163897326,2.762949101591777,-0.009844555514,0.032763585993,-0.2983,-8.22392157411097,-0.26782574244019,0.9110324326707946,0.03531754839251456,0.030908944121857983,-0.008930913644173269,0.007446173774297697,0.0017267890459892743,-0.04726424177523359,0.025675702018256606,-0.011804998231000001,0.06292499560350952,-7.7871136291029535
600007.SH,中国国贸,房地产开发,0.1175414209718123,0.08117341796241762,0.07688415324402925,0.5852956769326084,0.1284209256172274,0.24665148206,2.15354925478,0.5594259749034893,0.29865154243269576,0.38958034793255364,0.14944083540345884,0.148589223301,0.09293840352800001,0.1284,0.24033317637913998,0.21018537121988998,0.44057402509651067,0.02580007794675969,0.03192180432677122,0.018844516222764143,0.10130440806792347,0.963393931108596,0.2512482658307292,0.5251072035204225,0.02857934788325,0.2607744324707936,0.4614733849855751
600008.SH,首创环保,环境治理,0.03893952793845813,0.013813635599097141,0.24610551413559706,0.413556375623701,0.06293104435520387,0.648977426423,0.9106525527460001,0.31540997537728677,0.09923768809708107,0.15358099248609727,0.6494057282405142,-0.038153084595000004,-0.06322764993,-0.49090000000000006,0.44826283525479,-0.45766539397398,0.6845900246227133,0.0021263384386924302,0.09128282060163871,0.08347269956514075,0.013658585561858356,0.732026746427093,0.20257574427908473,0.22879392323225375,0.016358424304000002,0.21617228728020565,0.3465742883696469
600009.SH,上海机场,航空机场,-0.03869377782965089,-0.026642600077527317,-0.27089668658283855,-7.040220723473266,0.4086333731428004,0.395131683628,1.836528948671,-0.2961679165486518,-0.23744832196594493,-0.29277234821793124,,1.015714192382,0.051025061057,1.3118749068628799,1.26945503461609,1.3538756509934,1.296167916548652,,0.06185978063220871,0.03380217115793283,0.012968670532448236,1.0235801819051182,0.2346965629049506,,-0.06692219935174998,-0.05871959458270693,-0.40672836320760997
600010.SH,包钢股份,普钢,0.011691822364176463,0.004997329684214253,1.5311688024093635,0.10363870705033972,0.42733848496126897,0.595038619101,0.556477265925,0.09574843214139893,0.009336738520309676,0.012496660090208531,1.151382450682085,-0.022257534622000003,-0.038449859866,1.7094,1.5196316786416402,1.5014010602470902,0.9042515678586011,0.003514813951380005,0.02462523925759066,0.03046309927605807,0.015598805759532042,1.0309168522244343,0.23024026768496605,0.09764470790479858,0.004243749869250012,0.08641169362108925,-0.01303666372195647
600011.SH,华能国际,电力,-0.023988496350915517,-0.006090194204310241,0.2820571321391103,-0.5072574934021029,0.5609609951310845,0.683341730377,0.553320215647,0.08093993445915712,-0.004647987455175641,-0.001057669084204682,0.01929467413399301,0.031094991938,-0.0593145345,2.1433,1.5955596328581299,2.2722971245881998,0.9190600655408429,0.0008692791657871686,0.0261645415589038,0.04178823044395808,0.007772922833306758,1.0342820160456516,0.18233282624056152,0.07128193711099359,-0.01173679751724999,0.08558792191433276,0.7193067121716615
600012.SH,皖通高速,铁路公路,0.10536394613307401,0.06560788780146888,0.1592422408022124,0.6325291564939957,0.04942239165212842,0.350703754071,2.921674025295,0.47599001425810467,0.3025812937220744,0.4170020356400741,,0.273697762847,0.31248780795799996,0.1487,0.21819431944708,0.15085508085791,0.5240099857418954,,0.03303262347627754,0.04037382547498512,0.006331163618684448,0.9738047465853095,0.2812393696422022,,-0.066137923483,0.1734087205360303,0.4790248431433103
600015.SH,华夏银行,银行Ⅱ,0.08000445827693417,0.0065942385407851585,0.048562002271687874,0.34170426865159026,,0.924376099649,,,0.25460711274384845,0.338322993309221,,-0.006406703053,,0.053,0.04531710034217,0.051877133105800007,,,0.296229971543172,,0.011168603359648525,1.000875063134545,0.23254461385715072,,,,0.5037638313248343
600016.SH,民生银行,银行Ⅱ,0.06026781323531753,0.004934964603504198,-0.07971918538249913,0.3339478463452475,,0.9168985135440001,,,0.22277867938031576,0.23618840413905998,,-0.011644066368999999,,0.015700000000000002,0.017582856002959998,0.004462854088720001,,,0.31764322966592773,,0.012448131187764782,0.9998285187329806,0.03472097956233073,,,,0.3382861779528138
600017.SH,日照港,航运港口,0.04112657370330674,0.02105072779095979,0.00774052769469687,0.2984911560468698,0.4782393718095888,0.607517017742,0.29242770491000003,0.2460934759356404,0.09661800059643201,0.14186943845268718,,-0.035776240061000004,-0.017340748574,-0.09539999999999998,-0.21051467834671,-0.040447347633,0.7539065240643597,,0.050773779852482624,0.05667120152261569,0.0047702437029129695,0.9041407168972078,0.22028264675983306,,-0.01760337154874999,0.14947547533920835,2.04778155817913
600018.SH,上港集团,航运港口,0.11498976347659369,0.07380227911757244,0.15593978149364737,0.9614728051875832,0.18672359660322663,0.33102754429299996,2.323132693706,0.3806380549759365,0.38996270668833244,0.4775251849620007,0.2307138618736906,0.0072898253989999995,0.009431641781,-0.2334,-0.25551730132788,-0.21271941844227998,0.6193619450240635,0.004525186584113678,0.10303128588039018,0.024068942661801106,0.025626871231240772,0.9426707501227025,0.12937101250543742,0.357224672150209,0.0218146060795,-0.009324651712395951,-0.04084928983681951
600019.SH,宝钢股份,普钢,0.06891607521963228,0.03838170226701515,0.09194290610754699,0.37154479381646177,0.38739200936792134,0.414607249489,1.19896294004,0.0859738346264909,0.044328468878447345,0.05952506549701599,0.32714091434565795,-0.065544770305,-0.066738590507,-0.02,-0.01423990946813,0.024298090823690003,0.9140261653735091,0.0050463817570979225,0.012945035997778681,0.004275213783150665,0.004030364876697881,0.9308776058139477,0.10556906278919255,0.08100666608257988,-0.0004886616177500053,0.04164536574804355,3.2056635424146718
600020.SH,中原高速,铁路公路,0.03421518685926864,0.00905499520875587,1.3329144981521042,0.17055037332883966,0.24925679639357365,0.7050902810649999,0.799481802431,0.3396220132910965,0.08613349819907196,0.11203844259424417,0.5069436471557843,-0.230441562478,-0.362330594126,4.91,6.3847398252895005,4.95601647708577,0.6603779867089035,0.0042584594727215555,0.030275621244149387,0.2174795998538243,0.0157326252529381,0.8186715945941679,0.2068457387122956,0.2847765847582279,-0.04369582950074998,0.25348851509202447,0.26470375185518746
600021.SH,上海电力,电力,0.0026099086058719847,0.001021698739899248,0.4526647765193558,-0.21301247750808827,0.5462020807829729,0.70006908167,0.664984930211,0.20947310404202585,0.005825853296829714,0.0606958948441528,-0.0449137120618921,0.08033877688600001,0.045562417366999994,3.7656,9.40532992404447,0.7774622047763801,0.7905268959579741,1.873028873001221e-05,0.05493077682134505,0.09574624775131872,0.007205420596875227,0.8173171387716663,0.046438555622918744,0.17232302118123205,-0.00784084093999999,0.20364725074519613,2.0939509875246154
